10.0.201.110 : [0], 156 bytes, 9.04 ms (9.04 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 5.74 ms (134 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 5.72 ms (113 avg, 2% loss)
10.0.185.43  : [75], 156 bytes, 2.52 ms (105 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 32.3 ms (133 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 5.08 ms (37.4 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 4.75 ms (53.1 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 3.50 ms (43.4 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 3.54 ms (57.6 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 1.64 ms (25.2 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 4.79 ms (44.1 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 5.60 ms (37.7 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 6.34 ms (131 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 63.3 ms (132 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 29.5 ms (132 avg, 1% loss)
10.0.74.221  : [76], 156 bytes, 56.3 ms (145 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 2.56 ms (104 avg, 1% loss)
10.0.62.14   : [76], 156 bytes, 28.0 ms (112 avg, 2% loss)
10.0.162.230 : [76], 156 bytes, 13.1 ms (132 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 6.99 ms (37.0 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 2.86 ms (52.5 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 1.60 ms (42.9 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 9.27 ms (57.0 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 2.23 ms (24.9 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 4.08 ms (43.6 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 1.57 ms (37.3 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.01 ms (130 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 4.70 ms (130 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 9.98 ms (143 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 6.69 ms (131 avg, 1% loss)
10.0.62.14   : [77], 156 bytes, 5.27 ms (111 avg, 2% loss)
10.0.185.43  : [77], 156 bytes, 4.05 ms (102 avg, 1% loss)
10.0.162.230 : [77], 156 bytes, 11.8 ms (130 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 4.85 ms (36.6 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 4.67 ms (51.8 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 1.63 ms (42.3 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 9.32 ms (56.4 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 2.04 ms (24.6 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 4.90 ms (43.1 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 4.82 ms (36.9 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 6.45 ms (128 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 43.3 ms (129 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 30.1 ms (141 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 6.28 ms (129 avg, 1% loss)
10.0.62.14   : [78], 156 bytes, 6.59 ms (109 avg, 2% loss)
10.0.185.43  : [78], 156 bytes, 35.1 ms (102 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 13.3 ms (129 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 4.92 ms (36.2 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 5.86 ms (51.3 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 4.55 ms (41.9 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 5.70 ms (55.8 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 1.70 ms (24.3 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 4.82 ms (42.6 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 2.91 ms (36.4 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 4.70 ms (127 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 5.43 ms (127 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 16.5 ms (140 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 10.1 ms (128 avg, 1% loss)
10.0.62.14   : [79], 156 bytes, 4.78 ms (108 avg, 2% loss)
10.0.185.43  : [79], 156 bytes, 3.46 ms (100 avg, 1% loss)
10.0.201.110 : [80], 156 bytes, 9.19 ms (35.8 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 13.4 ms (50.8 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 6.63 ms (55.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 12.1 ms (24.1 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 295 ms (131 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 27.5 ms (42.4 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 7.39 ms (36.1 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 117 ms (42.8 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 69.2 ms (139 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 95.7 ms (127 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 135 ms (127 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 62.1 ms (127 avg, 1% loss)
10.0.62.14   : [80], 156 bytes, 37.1 ms (107 avg, 2% loss)
10.0.185.43  : [80], 156 bytes, 66.3 ms (100 avg, 1% loss)
10.0.162.230 : [80], 156 bytes, 72.8 ms (130 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 25.7 ms (35.7 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 7.40 ms (50.3 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 1.52 ms (42.3 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 6.79 ms (54.6 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 1.66 ms (23.9 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 4.83 ms (42.0 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 5.85 ms (35.7 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 13.4 ms (125 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 9.53 ms (126 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 11.7 ms (137 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 13.2 ms (125 avg, 1% loss)
10.0.62.14   : [81], 156 bytes, 22.0 ms (106 avg, 2% loss)
10.0.185.43  : [81], 156 bytes, 2.43 ms (99.2 avg, 1% loss)
10.0.162.230 : [81], 156 bytes, 8.27 ms (129 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 1.69 ms (35.3 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 4.69 ms (49.7 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 4.74 ms (41.8 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 3.21 ms (53.9 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 1.56 ms (23.6 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 7.82 ms (41.6 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 4.81 ms (35.3 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 45.1 ms (124 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 46.7 ms (125 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 22.9 ms (136 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 31.9 ms (124 avg, 1% loss)
10.0.62.14   : [82], 156 bytes, 28.9 ms (105 avg, 2% loss)
10.0.185.43  : [82], 156 bytes, 5.19 ms (98.0 avg, 1% loss)
10.0.162.230 : [82], 156 bytes, 12.2 ms (127 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 4.77 ms (34.9 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 1.70 ms (49.2 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 1.69 ms (41.4 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 1.88 ms (53.3 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 1.67 ms (23.3 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 33.0 ms (41.5 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 10.8 ms (35.0 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 15.6 ms (123 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 46.3 ms (123 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 7.93 ms (135 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 7.86 ms (123 avg, 1% loss)
10.0.62.14   : [83], 156 bytes, 5.97 ms (104 avg, 2% loss)
10.0.185.43  : [83], 156 bytes, 2.75 ms (96.9 avg, 1% loss)
10.0.162.230 : [83], 156 bytes, 6.11 ms (126 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 33.4 ms (34.9 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 49.3 ms (49.2 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 37.0 ms (41.3 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 14.1 ms (52.9 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 3.77 ms (23.1 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.81 ms (41.0 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 5.29 ms (34.7 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 13.5 ms (122 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 48.7 ms (122 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 29.6 ms (133 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 4.77 ms (121 avg, 1% loss)
10.0.62.14   : [84], 156 bytes, 2.54 ms (103 avg, 2% loss)
10.0.185.43  : [84], 156 bytes, 6.02 ms (95.8 avg, 1% loss)
10.0.162.230 : [84], 156 bytes, 5.76 ms (124 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 4.66 ms (34.6 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 3.96 ms (48.6 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 1.72 ms (40.8 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 9.16 ms (52.4 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 2.24 ms (22.9 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 40.4 ms (41.0 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 45.2 ms (34.8 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 53.7 ms (121 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 36.2 ms (121 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 17.4 ms (132 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 18.1 ms (120 avg, 1% loss)
10.0.62.14   : [85], 156 bytes, 20.2 ms (102 avg, 2% loss)
10.0.185.43  : [85], 156 bytes, 2.63 ms (94.7 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 7.05 ms (123 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 1.69 ms (34.2 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 4.99 ms (48.1 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 4.67 ms (40.4 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 21.6 ms (52.0 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 7.81 ms (40.6 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 40.5 ms (23.1 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 4.93 ms (34.5 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 4.90 ms (120 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 42.1 ms (120 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 49.6 ms (131 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 25.5 ms (119 avg, 1% loss)
10.0.62.14   : [86], 156 bytes, 7.39 ms (100 avg, 2% loss)
10.0.185.43  : [86], 156 bytes, 2.68 ms (93.6 avg, 1% loss)
10.0.201.110 : [87], 156 bytes, 4.91 ms (33.8 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 5.44 ms (47.6 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 9.96 ms (40.1 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 6.20 ms (51.5 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 270 ms (125 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 7.59 ms (40.2 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 45.2 ms (23.3 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 1.66 ms (34.1 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 12.8 ms (119 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 4.04 ms (119 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 13.2 ms (130 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 7.05 ms (118 avg, 1% loss)
10.0.62.14   : [87], 156 bytes, 5.59 ms (99.8 avg, 2% loss)
10.0.185.43  : [87], 156 bytes, 12.8 ms (92.7 avg, 1% loss)
10.0.162.230 : [87], 156 bytes, 11.1 ms (123 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 2.12 ms (33.5 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 4.72 ms (47.2 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 4.72 ms (39.7 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 1.79 ms (50.9 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 1.58 ms (23.1 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 3.20 ms (39.8 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 5.23 ms (33.8 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 7.85 ms (118 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 92.9 ms (119 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 77.4 ms (129 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 107 ms (118 avg, 1% loss)
10.0.62.14   : [88], 156 bytes, 82.9 ms (99.6 avg, 2% loss)
10.0.185.43  : [88], 156 bytes, 57.9 ms (92.3 avg, 1% loss)
10.0.162.230 : [88], 156 bytes, 32.8 ms (122 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 4.71 ms (33.2 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 32.6 ms (47.0 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 13.8 ms (23.0 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 11.4 ms (33.5 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 60.8 ms (40.1 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 147 ms (40.9 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 263 ms (119 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 188 ms (118 avg, 1% loss)
10.0.201.110 : [90], 156 bytes, 18.0 ms (33.0 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 502 ms (55.9 avg, 1% loss)
10.0.75.66   : [90], 156 bytes, 3.60 ms (55.4 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 375 ms (122 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 299 ms (101 avg, 2% loss)
10.0.184.104 : [90], 156 bytes, 12.3 ms (33.3 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 93.5 ms (40.6 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 418 ms (96.0 avg, 1% loss)
10.0.38.38   : [90], 156 bytes, 235 ms (49.1 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 297 ms (26.0 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 387 ms (44.7 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 3.63 ms (32.7 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 4.81 ms (48.6 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 4.72 ms (44.2 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 832 ms (137 avg, 1% loss)
10.0.75.66   : [91], 156 bytes, 3.05 ms (54.8 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 421 ms (122 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 2.04 ms (25.7 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 299 ms (98.2 avg, 1% loss)
10.0.74.221  : [90], 156 bytes, 376 ms (140 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 326 ms (104 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 776 ms (130 avg, 1% loss)
10.0.201.196 : [91], 156 bytes, 4.82 ms (40.3 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 7.85 ms (33.0 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 453 ms (133 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 103 ms (122 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 3.48 ms (103 avg, 2% loss)
10.0.1.26    : [90], 156 bytes, 615 ms (127 avg, 1% loss)
10.0.1.26    : [91], 156 bytes, 121 ms (127 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 98.2 ms (139 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 22.9 ms (97.4 avg, 1% loss)
10.0.37.8    : [90], 156 bytes, 573 ms (123 avg, 2% loss)
10.0.37.8    : [91], 156 bytes, 84.7 ms (123 avg, 1% loss)
10.0.162.230 : [91], 156 bytes, 109 ms (133 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 1.67 ms (32.3 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 13.6 ms (54.3 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 7.33 ms (25.5 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 68.4 ms (44.5 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 8.14 ms (39.9 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 148 ms (49.7 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 23.5 ms (32.9 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 286 ms (124 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 251 ms (140 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 229 ms (124 avg, 1% loss)
10.0.62.14   : [92], 156 bytes, 205 ms (104 avg, 2% loss)
10.0.185.43  : [92], 156 bytes, 180 ms (98.3 avg, 1% loss)
10.0.1.26    : [92], 156 bytes, 281 ms (129 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 14.8 ms (32.2 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 2.72 ms (49.2 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 5.01 ms (44.1 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 1.60 ms (53.8 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 266 ms (134 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 5.75 ms (39.5 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 42.9 ms (25.7 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 1.61 ms (32.6 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 71.6 ms (140 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 40.7 ms (103 avg, 2% loss)
10.0.194.34  : [93], 156 bytes, 142 ms (124 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 61.3 ms (97.9 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 162 ms (129 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 89.9 ms (134 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 169 ms (125 avg, 1% loss)
10.0.201.110 : [94], 156 bytes, 1.64 ms (31.8 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 4.70 ms (48.7 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 8.79 ms (43.7 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 7.96 ms (53.3 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 1.61 ms (25.4 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 4.76 ms (39.2 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 3.93 ms (32.3 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 334 ms (126 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 368 ms (142 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 295 ms (100 avg, 1% loss)
10.0.62.14   : [94], 156 bytes, 320 ms (106 avg, 2% loss)
10.0.37.8    : [94], 156 bytes, 345 ms (127 avg, 1% loss)
10.0.162.230 : [94], 156 bytes, 270 ms (135 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 396 ms (132 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 107 ms (32.6 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 83.2 ms (49.1 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 59.5 ms (43.9 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 34.4 ms (53.1 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 1.70 ms (38.8 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 56.5 ms (25.8 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 28.9 ms (32.2 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 69.6 ms (126 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 44.5 ms (131 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 19.7 ms (141 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 14.7 ms (126 avg, 1% loss)
10.0.62.14   : [95], 156 bytes, 3.15 ms (104 avg, 2% loss)
10.0.185.43  : [95], 156 bytes, 13.2 ms (99.1 avg, 1% loss)
10.0.162.230 : [95], 156 bytes, 4.67 ms (134 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 1.83 ms (32.3 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 4.81 ms (48.6 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 1.61 ms (43.4 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 7.86 ms (52.6 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 5.48 ms (25.6 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 2.49 ms (38.4 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 1.73 ms (31.9 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 5.60 ms (125 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 49.0 ms (130 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 29.0 ms (139 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 5.25 ms (125 avg, 1% loss)
10.0.62.14   : [96], 156 bytes, 8.01 ms (103 avg, 2% loss)
10.0.185.43  : [96], 156 bytes, 4.14 ms (98.1 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 17.8 ms (133 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 1.58 ms (32.0 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 4.72 ms (48.1 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 4.69 ms (43.0 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 8.46 ms (52.2 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 1.72 ms (25.3 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 7.75 ms (38.1 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 4.91 ms (31.6 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 3.83 ms (123 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 7.13 ms (129 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 10.3 ms (138 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 6.92 ms (123 avg, 1% loss)
10.0.62.14   : [97], 156 bytes, 8.39 ms (102 avg, 2% loss)
10.0.185.43  : [97], 156 bytes, 1.55 ms (97.1 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 4.47 ms (131 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 3.86 ms (31.7 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 4.76 ms (47.7 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 1.64 ms (42.6 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 2.26 ms (51.7 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 1.61 ms (25.1 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 4.68 ms (37.8 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 3.45 ms (31.4 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 3.45 ms (122 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 57.0 ms (128 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 50.9 ms (137 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 7.13 ms (101 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 38.1 ms (122 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 8.47 ms (96.2 avg, 1% loss)
10.0.162.230 : [98], 156 bytes, 8.87 ms (130 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 28.8 ms (31.7 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 7.85 ms (47.3 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 15.0 ms (42.4 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 1.73 ms (51.2 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 1.67 ms (24.8 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 8.17 ms (37.5 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 3.93 ms (31.1 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 3.84 ms (121 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 3.56 ms (127 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 7.89 ms (136 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 7.14 ms (121 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 6.56 ms (101 avg, 2% loss)
10.0.185.43  : [99], 156 bytes, 3.69 ms (95.3 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 10.3 ms (129 avg, 0% loss)
