10.0.109.86  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 6.00 ms (34.0 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 5.67 ms (68.1 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 14.5 ms (84.8 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 7.29 ms (123 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 57.2 ms (130 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 7.12 ms (118 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 27.6 ms (113 avg, 0% loss)
10.0.62.14   : [75], 156 bytes, 3.89 ms (84.2 avg, 1% loss)
10.0.185.43  : [75], 156 bytes, 4.44 ms (86.2 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 83.9 ms (135 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 1.92 ms (40.4 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 1.70 ms (38.1 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 8.48 ms (39.3 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 2.91 ms (61.1 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 7.06 ms (33.7 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 32.3 ms (67.6 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 9.64 ms (83.8 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 6.13 ms (128 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 4.23 ms (122 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 4.28 ms (117 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 8.47 ms (112 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 5.08 ms (83.2 avg, 1% loss)
10.0.185.43  : [76], 156 bytes, 1.75 ms (85.1 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 41.3 ms (134 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 1.71 ms (39.9 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 6.94 ms (37.7 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 8.55 ms (38.9 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 2.38 ms (60.3 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 1.97 ms (33.3 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.69 ms (66.8 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 2.01 ms (82.8 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 33.8 ms (127 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 10.0 ms (120 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 7.77 ms (115 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 8.07 ms (111 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 25.1 ms (82.4 avg, 1% loss)
10.0.185.43  : [77], 156 bytes, 1.56 ms (84.0 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 83.8 ms (134 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 1.94 ms (39.4 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 5.41 ms (37.3 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 8.72 ms (38.5 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 4.29 ms (59.6 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 16.2 ms (33.0 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 17.1 ms (66.2 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 2.13 ms (81.8 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 17.2 ms (126 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 3.55 ms (119 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 27.5 ms (114 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 9.71 ms (109 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 28.5 ms (81.7 avg, 1% loss)
10.0.185.43  : [78], 156 bytes, 30.8 ms (83.3 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 57.5 ms (133 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 1.79 ms (39.0 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 5.18 ms (36.9 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 9.16 ms (38.2 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 3.03 ms (58.9 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 9.14 ms (32.7 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 12.4 ms (65.5 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 6.63 ms (80.8 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 8.24 ms (124 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 6.14 ms (117 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 36.0 ms (113 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 44.3 ms (108 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 31.6 ms (81.1 avg, 1% loss)
10.0.185.43  : [79], 156 bytes, 7.49 ms (82.4 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 79.5 ms (132 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 4.06 ms (38.5 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 7.47 ms (37.8 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 65.6 ms (37.2 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 3.38 ms (32.4 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 45.2 ms (58.7 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 3.76 ms (79.9 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 34.3 ms (65.1 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 75.1 ms (117 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 100 ms (124 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 24.5 ms (107 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 3.72 ms (81.4 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 34.7 ms (80.5 avg, 1% loss)
10.0.74.221  : [80], 156 bytes, 86.9 ms (113 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 18.8 ms (130 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 1.97 ms (38.1 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 4.92 ms (36.8 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 8.50 ms (37.4 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 3.37 ms (58.1 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 4.88 ms (32.0 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 11.7 ms (64.5 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 5.22 ms (79.0 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 29.7 ms (123 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 4.78 ms (115 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 8.68 ms (111 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 7.01 ms (106 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 20.3 ms (79.8 avg, 1% loss)
10.0.185.43  : [81], 156 bytes, 2.22 ms (80.4 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 84.9 ms (130 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 1.61 ms (37.6 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 1.76 ms (36.4 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 10.1 ms (37.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 8.06 ms (57.5 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 2.67 ms (31.7 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 24.9 ms (64.0 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 11.2 ms (78.1 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 4.53 ms (122 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 4.35 ms (114 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 9.40 ms (110 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 4.18 ms (105 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 5.70 ms (78.9 avg, 1% loss)
10.0.185.43  : [82], 156 bytes, 1.94 ms (79.5 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 52.8 ms (129 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 2.05 ms (37.2 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 4.93 ms (36.0 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 10.5 ms (36.8 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 10.2 ms (56.9 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 5.68 ms (31.4 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 13.2 ms (63.4 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 1.65 ms (77.2 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 39.0 ms (121 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 14.7 ms (113 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 7.76 ms (109 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 18.7 ms (104 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 2.04 ms (77.9 avg, 1% loss)
10.0.185.43  : [83], 156 bytes, 1.69 ms (78.6 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 81.4 ms (128 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 28.2 ms (37.1 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 9.19 ms (35.7 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 8.91 ms (36.4 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 5.45 ms (56.3 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 17.2 ms (31.2 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 21.5 ms (62.9 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 5.24 ms (76.4 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 17.2 ms (119 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 10.5 ms (112 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 9.82 ms (108 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 7.62 ms (103 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 8.73 ms (77.1 avg, 1% loss)
10.0.185.43  : [84], 156 bytes, 3.73 ms (77.7 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 30.4 ms (127 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 4.13 ms (35.4 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 15.7 ms (36.2 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 39.1 ms (56.1 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 15.1 ms (31.0 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 7.28 ms (62.3 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 6.74 ms (75.6 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 20.0 ms (118 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 7.09 ms (110 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 8.49 ms (107 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 5.01 ms (102 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 6.46 ms (76.3 avg, 1% loss)
10.0.185.43  : [85], 156 bytes, 11.2 ms (76.9 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 27.6 ms (126 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 505 ms (42.5 avg, 1% loss)
10.0.201.110 : [86], 156 bytes, 2.50 ms (35.0 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 8.97 ms (35.9 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 2.50 ms (55.5 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 5.55 ms (30.7 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 5.27 ms (74.8 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 40.8 ms (62.0 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 14.2 ms (117 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 15.5 ms (109 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 3.59 ms (105 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 210 ms (103 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 495 ms (47.8 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 1.58 ms (47.2 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 5.22 ms (34.6 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 15.8 ms (35.7 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 23.6 ms (55.1 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 2.09 ms (30.4 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 334 ms (79.3 avg, 1% loss)
10.0.185.43  : [86], 156 bytes, 310 ms (79.6 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 288 ms (128 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 2.35 ms (61.3 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 7.34 ms (74.0 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 9.08 ms (116 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 3.68 ms (108 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 10.4 ms (104 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 5.68 ms (102 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 5.72 ms (78.4 avg, 1% loss)
10.0.185.43  : [87], 156 bytes, 1.91 ms (78.7 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 7.62 ms (127 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 3.01 ms (46.7 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 4.91 ms (34.3 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 8.81 ms (35.4 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 4.16 ms (54.5 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 2.39 ms (30.1 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 2.09 ms (73.2 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 29.2 ms (61.0 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 40.3 ms (115 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 24.6 ms (107 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 7.74 ms (103 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 19.5 ms (101 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 2.57 ms (77.6 avg, 1% loss)
10.0.185.43  : [88], 156 bytes, 3.87 ms (77.9 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 43.2 ms (126 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 27.0 ms (46.5 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 1.96 ms (29.8 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 99.2 ms (35.0 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 54.1 ms (54.5 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 8.05 ms (60.4 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 46.9 ms (72.9 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 196 ms (37.1 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 73.9 ms (77.8 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 103 ms (77.9 avg, 1% loss)
10.0.1.26    : [89], 156 bytes, 296 ms (109 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 3.47 ms (46.0 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 155 ms (36.3 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 139 ms (38.3 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 66.1 ms (72.8 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 560 ms (108 avg, 1% loss)
10.0.37.8    : [89], 156 bytes, 536 ms (106 avg, 1% loss)
10.0.194.34  : [89], 156 bytes, 612 ms (120 avg, 1% loss)
10.0.61.25   : [90], 156 bytes, 224 ms (31.9 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 303 ms (57.3 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 308 ms (63.1 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 665 ms (132 avg, 1% loss)
10.0.62.14   : [90], 156 bytes, 218 ms (79.4 avg, 1% loss)
10.0.185.43  : [90], 156 bytes, 208 ms (79.3 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 312 ms (111 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 16.3 ms (45.7 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 294 ms (110 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 270 ms (107 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 346 ms (123 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 192 ms (132 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 4.40 ms (36.0 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 8.39 ms (37.9 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 6.61 ms (56.7 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 19.6 ms (31.8 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 4.30 ms (62.5 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 6.87 ms (72.1 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 35.3 ms (111 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 21.1 ms (109 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 6.59 ms (106 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 8.89 ms (78.6 avg, 1% loss)
10.0.185.43  : [91], 156 bytes, 1.93 ms (78.4 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 12.0 ms (131 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 166 ms (123 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 51.0 ms (45.8 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 43.5 ms (38.0 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 74.0 ms (36.4 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 27.1 ms (31.7 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 12.2 ms (61.9 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 3.08 ms (71.4 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 135 ms (57.6 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 225 ms (124 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 200 ms (112 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 180 ms (110 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 131 ms (79.2 avg, 1% loss)
10.0.37.8    : [92], 156 bytes, 157 ms (107 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 103 ms (78.7 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 132 ms (131 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 6.83 ms (45.4 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 4.23 ms (36.1 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 8.42 ms (37.7 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 12.6 ms (57.1 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 1.90 ms (31.4 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 1.72 ms (61.3 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 6.72 ms (70.7 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 60.5 ms (124 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 14.4 ms (109 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 4.56 ms (78.4 avg, 1% loss)
10.0.1.26    : [93], 156 bytes, 103 ms (111 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 2.36 ms (77.9 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 88.6 ms (107 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 12.5 ms (130 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 1.88 ms (44.9 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 2.01 ms (35.7 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 6.25 ms (37.4 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 3.05 ms (56.5 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 117 ms (32.3 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 189 ms (71.9 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 220 ms (63.0 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 260 ms (125 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 139 ms (78.5 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 168 ms (79.4 avg, 1% loss)
10.0.1.26    : [94], 156 bytes, 244 ms (113 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 226 ms (110 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 202 ms (108 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 145 ms (130 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 2.52 ms (35.4 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 2.85 ms (37.0 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 146 ms (46.0 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 27.1 ms (62.6 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 53.3 ms (32.5 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 5.08 ms (71.2 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 87.2 ms (56.8 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 8.87 ms (112 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 66.3 ms (125 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 17.1 ms (109 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 3.83 ms (107 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 7.84 ms (78.6 avg, 1% loss)
10.0.185.43  : [95], 156 bytes, 19.7 ms (77.9 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 79.3 ms (129 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 1.75 ms (45.5 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 1.76 ms (35.0 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 3.52 ms (36.6 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 6.35 ms (56.3 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 6.15 ms (32.3 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 12.3 ms (62.1 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 14.9 ms (70.6 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 31.8 ms (124 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 11.2 ms (111 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 6.59 ms (108 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 13.1 ms (106 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 2.67 ms (77.8 avg, 1% loss)
10.0.185.43  : [96], 156 bytes, 4.71 ms (77.2 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 7.49 ms (128 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 1.59 ms (34.7 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 10.3 ms (36.4 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 6.34 ms (55.8 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 25.7 ms (32.2 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 12.1 ms (61.6 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 2.25 ms (69.9 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 4.60 ms (122 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 13.1 ms (110 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 5.90 ms (107 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 5.23 ms (105 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 3.70 ms (77.1 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 12.9 ms (76.5 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 17.8 ms (127 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 495 ms (50.1 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 1.94 ms (49.6 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 1.77 ms (34.3 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 14.1 ms (36.2 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 4.18 ms (55.3 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 9.99 ms (32.0 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 14.4 ms (61.1 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 18.3 ms (69.4 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 5.50 ms (109 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 32.6 ms (121 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 7.02 ms (106 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 6.67 ms (104 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 10.1 ms (76.4 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 4.81 ms (75.8 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 7.89 ms (126 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 1.73 ms (49.1 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 4.66 ms (34.0 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 9.23 ms (35.9 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 6.35 ms (54.8 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 8.22 ms (31.7 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.60 ms (60.5 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 2.66 ms (68.8 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 40.2 ms (121 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 21.5 ms (108 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 8.74 ms (105 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 13.2 ms (103 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 2.32 ms (75.6 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 4.88 ms (75.1 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 130 ms (126 avg, 0% loss)
