10.0.109.86  : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 1.78 ms (92.0 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 4.23 ms (51.0 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 4.65 ms (34.4 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 108 ms (98.3 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 187 ms (104 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 166 ms (114 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 141 ms (85.0 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 92.5 ms (109 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 70.4 ms (100 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 9.28 ms (39.6 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 3.29 ms (26.0 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 0.33 ms (0.39 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 5.09 ms (44.1 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 4.00 ms (98.9 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 14.7 ms (91.0 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 6.85 ms (103 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 1.94 ms (113 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 9.87 ms (84.0 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 2.21 ms (97.0 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 5.63 ms (107 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 3.34 ms (99.4 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 2.26 ms (34.0 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 41.7 ms (50.9 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 2.79 ms (39.2 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 2.29 ms (25.7 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 0.33 ms (0.39 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 6.06 ms (43.6 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 9.53 ms (97.8 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 2.14 ms (89.9 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 11.4 ms (102 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 20.8 ms (83.2 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 50.0 ms (112 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 5.65 ms (95.9 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.36 ms (106 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 4.32 ms (98.2 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 2.60 ms (50.2 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 4.22 ms (33.6 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 5.36 ms (38.7 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 3.84 ms (25.4 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 0.47 ms (0.39 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 3.93 ms (43.1 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 9.62 ms (96.6 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 3.10 ms (88.8 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 2.80 ms (101 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 1.96 ms (110 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 2.06 ms (82.2 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 3.81 ms (94.7 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 4.05 ms (105 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 2.95 ms (97.0 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 2.20 ms (49.6 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 6.89 ms (33.2 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 5.64 ms (38.3 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 2.35 ms (25.1 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 0.36 ms (0.39 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 5.08 ms (42.6 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 6.13 ms (95.5 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 22.8 ms (88.0 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 52.9 ms (100 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 31.2 ms (109 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 16.9 ms (81.4 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 5.09 ms (93.6 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 1.92 ms (103 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 22.2 ms (96.1 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 2.90 ms (32.9 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 53.0 ms (49.7 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 14.9 ms (38.0 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 3.69 ms (24.9 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 0.38 ms (0.39 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 32.7 ms (42.5 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 13.5 ms (94.5 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 2.24 ms (86.9 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 5.97 ms (99.3 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 17.3 ms (108 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 12.2 ms (80.5 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 4.23 ms (92.5 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 2.84 ms (102 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 6.69 ms (49.1 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 35.6 ms (95.3 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 3.08 ms (32.5 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 5.04 ms (37.6 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 1.93 ms (24.6 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 0.45 ms (0.39 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 4.64 ms (42.0 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 41.9 ms (93.9 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 12.8 ms (91.5 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 63.4 ms (80.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 18.7 ms (101 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 3.58 ms (94.2 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 109 ms (108 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 176 ms (100 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 4.68 ms (32.2 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 40.5 ms (49.0 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 228 ms (88.6 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 1.89 ms (24.3 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 1.48 ms (0.40 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 121 ms (38.6 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 34.7 ms (41.9 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 7.44 ms (92.8 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 1.76 ms (87.6 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 5.29 ms (99.1 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 17.5 ms (107 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 2.00 ms (79.4 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 3.88 ms (90.4 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 2.43 ms (100 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 4.32 ms (93.1 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 2.38 ms (48.5 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 4.20 ms (31.8 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 2.13 ms (38.2 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 2.36 ms (24.0 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 0.86 ms (0.41 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 6.39 ms (41.5 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 5.88 ms (91.8 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 2.80 ms (86.6 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 50.8 ms (98.6 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 32.8 ms (106 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 11.7 ms (78.5 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 2.28 ms (89.4 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 1.98 ms (99.1 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 3.30 ms (92.1 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 3.16 ms (31.5 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 52.0 ms (48.5 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 4.65 ms (37.8 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 2.00 ms (23.8 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 0.41 ms (0.41 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 3.29 ms (41.0 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 10.3 ms (85.7 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 55.0 ms (91.4 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 6.66 ms (97.5 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 13.7 ms (105 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 1.77 ms (77.6 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 7.26 ms (88.4 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 6.44 ms (98.0 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 3.75 ms (91.0 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 3.02 ms (31.1 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 43.7 ms (48.5 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 5.89 ms (37.4 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 2.24 ms (23.5 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 0.53 ms (0.41 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 4.93 ms (40.6 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 10.9 ms (90.4 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 3.62 ms (84.7 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 17.0 ms (96.5 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 36.0 ms (104 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 14.9 ms (76.9 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 8.45 ms (87.5 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 8.08 ms (96.9 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 4.33 ms (90.0 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 5.01 ms (48.0 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 4.01 ms (30.8 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 4.23 ms (37.0 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 3.62 ms (23.3 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 0.36 ms (0.41 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 2.98 ms (40.2 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 37.4 ms (89.8 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 40.3 ms (84.2 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 18.6 ms (95.6 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 17.7 ms (103 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 5.85 ms (76.1 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 6.12 ms (86.6 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 3.75 ms (95.9 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 2.82 ms (89.0 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 3.63 ms (30.5 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 61.6 ms (48.1 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 12.2 ms (36.7 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 3.04 ms (23.0 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 0.45 ms (0.41 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 2.56 ms (39.7 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 6.68 ms (88.9 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 20.2 ms (83.5 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 50.4 ms (95.1 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 35.4 ms (103 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 13.8 ms (75.4 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 2.75 ms (85.6 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 8.75 ms (94.9 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 4.68 ms (88.1 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 9.41 ms (47.7 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 15.4 ms (30.3 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 8.55 ms (36.4 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 3.10 ms (22.8 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 0.39 ms (0.41 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 15.2 ms (39.5 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 12.9 ms (88.0 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 12.1 ms (82.7 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 1.97 ms (94.1 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 21.5 ms (102 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 3.25 ms (74.6 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 2.54 ms (84.7 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.90 ms (93.8 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 4.69 ms (87.1 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 4.36 ms (47.2 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 11.7 ms (30.1 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 3.08 ms (36.1 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 1.94 ms (22.6 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 0.36 ms (0.41 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 3.10 ms (39.0 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 5.53 ms (87.1 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 3.37 ms (81.8 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 16.6 ms (93.2 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 62.3 ms (74.4 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 44.7 ms (84.2 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 4.52 ms (86.2 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 29.8 ms (93.1 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 157 ms (102 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 41.0 ms (47.1 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 3.75 ms (35.7 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 30.2 ms (30.1 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 2.97 ms (22.4 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 0.46 ms (0.41 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 2.58 ms (38.6 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 151 ms (82.6 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 30.4 ms (92.4 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 128 ms (103 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 6.79 ms (35.4 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 35.4 ms (30.2 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 2.98 ms (22.1 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 102 ms (47.7 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 225 ms (76.1 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 1.11 ms (0.41 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 169 ms (87.1 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 219 ms (85.7 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 18.3 ms (38.4 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 553 ms (98.3 avg, 1% loss)
10.0.38.38   : [91], 156 bytes, 178 ms (99.1 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 135 ms (76.8 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 179 ms (104 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 65.4 ms (47.9 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 773 ms (94.6 avg, 1% loss)
10.0.61.25   : [91], 156 bytes, 169 ms (86.6 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 0.35 ms (0.41 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 191 ms (31.9 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 179 ms (36.9 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 412 ms (86.2 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 84.7 ms (38.9 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 440 ms (98.4 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 162 ms (23.7 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 300 ms (94.7 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 279 ms (89.2 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 6.36 ms (97.4 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 6.70 ms (85.3 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 20.4 ms (98.3 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 35.4 ms (103 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 10.6 ms (76.0 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 5.07 ms (85.7 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 6.46 ms (93.7 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 10.7 ms (88.4 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 58.2 ms (48.0 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 10.1 ms (36.7 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 6.95 ms (23.5 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 78.5 ms (32.4 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 0.72 ms (0.42 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 8.06 ms (38.6 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 14.5 ms (47.7 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 4.24 ms (32.1 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 9.21 ms (36.4 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 266 ms (99.2 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 277 ms (100 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 0.66 ms (0.42 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 231 ms (77.7 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 258 ms (104 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 199 ms (94.9 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 227 ms (87.3 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 180 ms (89.3 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 350 ms (88.1 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 117 ms (24.5 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 103 ms (39.3 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 9.15 ms (98.3 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 4.47 ms (87.3 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 4.94 ms (99.2 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 1.94 ms (103 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 2.25 ms (76.9 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 8.50 ms (86.4 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 2.77 ms (93.9 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 12.0 ms (88.5 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 44.1 ms (47.6 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 22.8 ms (32.0 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 2.22 ms (36.0 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 8.03 ms (24.3 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 0.33 ms (0.42 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 2.36 ms (38.9 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 4.93 ms (97.3 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 1.98 ms (86.4 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 123 ms (99.5 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 11.5 ms (31.8 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 74.8 ms (47.9 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 202 ms (104 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 21.5 ms (24.3 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 61.7 ms (36.3 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 0.42 ms (0.42 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 230 ms (87.9 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 258 ms (78.8 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 18.5 ms (38.7 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 240 ms (95.4 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 232 ms (90.0 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 23.4 ms (96.5 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 61.3 ms (86.1 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 34.4 ms (104 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 10.9 ms (78.1 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 66.6 ms (99.1 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 8.35 ms (87.1 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 1.83 ms (94.5 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 2.79 ms (31.5 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 65.6 ms (89.8 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 5.32 ms (36.0 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 2.93 ms (24.1 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 102 ms (48.5 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 0.31 ms (0.42 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 4.41 ms (38.3 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 17.5 ms (95.7 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 15.5 ms (85.4 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 34.3 ms (103 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 15.8 ms (77.5 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 2.69 ms (86.2 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 100 ms (99.1 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 3.23 ms (93.5 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 2.75 ms (88.9 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 4.84 ms (48.0 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 2.17 ms (31.2 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 2.28 ms (35.6 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 2.54 ms (23.9 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 0.27 ms (0.42 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 4.87 ms (38.0 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 5.80 ms (94.8 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 3.42 ms (84.6 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 1.81 ms (98.2 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 7.61 ms (102 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 3.35 ms (76.7 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 5.17 ms (85.4 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 1.77 ms (92.6 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 2.64 ms (88.0 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 1.96 ms (30.9 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 40.6 ms (48.0 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 5.36 ms (35.3 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 9.28 ms (23.7 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 0.49 ms (0.42 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 5.05 ms (37.6 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 12.6 ms (94.0 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 15.1 ms (83.9 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 28.4 ms (76.2 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 56.9 ms (102 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 10.9 ms (84.7 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 94.4 ms (98.1 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 2.30 ms (91.7 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 2.58 ms (87.1 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 2.33 ms (30.6 avg, 0% loss)
