10.0.109.86  : [0], 156 bytes, 3.32 ms (3.32 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 6.86 ms (73.2 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 1.68 ms (53.2 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 7.30 ms (66.6 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 1.85 ms (48.5 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 1.62 ms (51.8 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 5.99 ms (98.4 avg, 2% loss)
10.0.1.26    : [75], 156 bytes, 5.89 ms (107 avg, 2% loss)
10.0.74.221  : [75], 156 bytes, 9.26 ms (105 avg, 2% loss)
10.0.37.8    : [75], 156 bytes, 17.2 ms (98.1 avg, 2% loss)
10.0.62.14   : [75], 156 bytes, 2.01 ms (75.3 avg, 2% loss)
10.0.185.43  : [75], 156 bytes, 4.94 ms (68.5 avg, 2% loss)
10.0.162.230 : [75], 156 bytes, 4.75 ms (97.2 avg, 1% loss)
10.0.109.86  : [76], 156 bytes, 2.87 ms (30.6 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 2.66 ms (55.4 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 6.90 ms (72.3 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 1.90 ms (52.5 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 22.0 ms (66.0 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 1.67 ms (47.9 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 1.85 ms (51.1 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 18.5 ms (97.3 avg, 2% loss)
10.0.74.221  : [76], 156 bytes, 5.93 ms (104 avg, 2% loss)
10.0.1.26    : [76], 156 bytes, 41.0 ms (106 avg, 2% loss)
10.0.37.8    : [76], 156 bytes, 16.7 ms (97.0 avg, 2% loss)
10.0.62.14   : [76], 156 bytes, 2.91 ms (74.4 avg, 2% loss)
10.0.185.43  : [76], 156 bytes, 3.21 ms (67.7 avg, 2% loss)
10.0.109.86  : [77], 156 bytes, 3.95 ms (30.3 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 9.15 ms (54.8 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 61.7 ms (96.8 avg, 1% loss)
10.0.30.110  : [77], 156 bytes, 1.68 ms (71.4 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 1.63 ms (51.9 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 8.06 ms (65.3 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 4.56 ms (47.3 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 8.47 ms (50.6 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 3.64 ms (96.1 avg, 2% loss)
10.0.1.26    : [77], 156 bytes, 4.87 ms (105 avg, 2% loss)
10.0.74.221  : [77], 156 bytes, 9.17 ms (103 avg, 2% loss)
10.0.37.8    : [77], 156 bytes, 8.37 ms (95.9 avg, 2% loss)
10.0.62.14   : [77], 156 bytes, 2.44 ms (73.4 avg, 2% loss)
10.0.185.43  : [77], 156 bytes, 3.66 ms (66.8 avg, 2% loss)
10.0.162.230 : [77], 156 bytes, 6.59 ms (95.6 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 1.63 ms (29.9 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 1.64 ms (54.1 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 7.21 ms (70.6 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 4.43 ms (51.3 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 1.61 ms (64.5 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 1.90 ms (46.8 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 1.61 ms (50.0 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 9.23 ms (95.0 avg, 2% loss)
10.0.1.26    : [78], 156 bytes, 28.2 ms (104 avg, 2% loss)
10.0.74.221  : [78], 156 bytes, 6.98 ms (102 avg, 2% loss)
10.0.37.8    : [78], 156 bytes, 5.03 ms (94.7 avg, 2% loss)
10.0.62.14   : [78], 156 bytes, 5.93 ms (72.5 avg, 2% loss)
10.0.185.43  : [78], 156 bytes, 2.07 ms (66.0 avg, 2% loss)
10.0.162.230 : [78], 156 bytes, 5.37 ms (94.4 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 1.60 ms (29.6 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 1.73 ms (53.5 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 4.95 ms (69.8 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 1.71 ms (50.6 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 4.68 ms (63.7 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 1.82 ms (46.2 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 8.67 ms (49.4 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 4.04 ms (93.8 avg, 2% loss)
10.0.1.26    : [79], 156 bytes, 19.7 ms (103 avg, 2% loss)
10.0.37.8    : [79], 156 bytes, 6.72 ms (93.6 avg, 2% loss)
10.0.62.14   : [79], 156 bytes, 24.4 ms (71.9 avg, 2% loss)
10.0.185.43  : [79], 156 bytes, 44.8 ms (65.7 avg, 2% loss)
10.0.109.86  : [80], 156 bytes, 1.69 ms (29.2 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 32.4 ms (93.7 avg, 1% loss)
10.0.74.221  : [79], 156 bytes, 134 ms (102 avg, 2% loss)
10.0.38.38   : [80], 156 bytes, 2.24 ms (52.8 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 12.7 ms (69.1 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 1.62 ms (50.0 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 1.69 ms (63.0 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 1.59 ms (45.6 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 2.67 ms (48.9 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 9.18 ms (92.7 avg, 2% loss)
10.0.1.26    : [80], 156 bytes, 12.5 ms (102 avg, 2% loss)
10.0.74.221  : [80], 156 bytes, 9.33 ms (101 avg, 2% loss)
10.0.37.8    : [80], 156 bytes, 16.5 ms (92.6 avg, 2% loss)
10.0.62.14   : [80], 156 bytes, 11.3 ms (71.1 avg, 2% loss)
10.0.185.43  : [80], 156 bytes, 2.00 ms (64.9 avg, 2% loss)
10.0.162.230 : [80], 156 bytes, 10.2 ms (92.6 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 1.67 ms (28.9 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 1.59 ms (52.2 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 1.80 ms (68.2 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 3.22 ms (49.5 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 4.70 ms (62.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 4.70 ms (45.1 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 1.61 ms (48.3 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 12.7 ms (91.7 avg, 2% loss)
10.0.1.26    : [81], 156 bytes, 10.5 ms (101 avg, 2% loss)
10.0.74.221  : [81], 156 bytes, 11.5 ms (100 avg, 2% loss)
10.0.37.8    : [81], 156 bytes, 3.62 ms (91.5 avg, 2% loss)
10.0.62.14   : [81], 156 bytes, 4.84 ms (70.3 avg, 2% loss)
10.0.185.43  : [81], 156 bytes, 3.88 ms (64.1 avg, 2% loss)
10.0.162.230 : [81], 156 bytes, 8.00 ms (91.6 avg, 1% loss)
10.0.109.86  : [82], 156 bytes, 1.61 ms (28.5 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 1.58 ms (51.6 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 9.79 ms (67.5 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 5.71 ms (48.9 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 4.64 ms (61.6 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 7.43 ms (44.7 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 9.05 ms (47.8 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 78.3 ms (91.6 avg, 2% loss)
10.0.1.26    : [82], 156 bytes, 129 ms (101 avg, 2% loss)
10.0.38.38   : [83], 156 bytes, 44.3 ms (51.5 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 71.2 ms (29.1 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 35.2 ms (67.2 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 214 ms (101 avg, 2% loss)
10.0.62.14   : [82], 156 bytes, 164 ms (71.5 avg, 2% loss)
10.0.185.43  : [82], 156 bytes, 139 ms (65.1 avg, 2% loss)
10.0.75.66   : [83], 156 bytes, 15.0 ms (48.5 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 31.8 ms (61.2 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 239 ms (93.3 avg, 2% loss)
10.0.162.230 : [82], 156 bytes, 164 ms (92.5 avg, 1% loss)
10.0.201.196 : [83], 156 bytes, 25.2 ms (44.5 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 6.30 ms (47.3 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 30.8 ms (90.8 avg, 2% loss)
10.0.1.26    : [83], 156 bytes, 34.6 ms (100 avg, 2% loss)
10.0.74.221  : [83], 156 bytes, 33.6 ms (100 avg, 2% loss)
10.0.62.14   : [83], 156 bytes, 5.02 ms (70.7 avg, 2% loss)
10.0.37.8    : [83], 156 bytes, 49.5 ms (92.8 avg, 2% loss)
10.0.185.43  : [83], 156 bytes, 19.3 ms (64.5 avg, 2% loss)
10.0.109.86  : [84], 156 bytes, 1.80 ms (28.7 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 40.0 ms (91.8 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 1.59 ms (50.9 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 3.93 ms (66.4 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 1.79 ms (48.0 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 5.13 ms (60.6 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 4.62 ms (44.0 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 2.12 ms (46.8 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 13.6 ms (89.9 avg, 2% loss)
10.0.1.26    : [84], 156 bytes, 22.9 ms (99.8 avg, 2% loss)
10.0.74.221  : [84], 156 bytes, 17.9 ms (99.8 avg, 2% loss)
10.0.37.8    : [84], 156 bytes, 7.44 ms (91.7 avg, 2% loss)
10.0.62.14   : [84], 156 bytes, 2.10 ms (69.8 avg, 2% loss)
10.0.185.43  : [84], 156 bytes, 7.51 ms (63.8 avg, 2% loss)
10.0.162.230 : [84], 156 bytes, 6.83 ms (90.8 avg, 1% loss)
10.0.109.86  : [85], 156 bytes, 2.55 ms (28.4 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 5.42 ms (50.4 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 8.58 ms (65.7 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 1.65 ms (47.4 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 4.98 ms (59.9 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 1.70 ms (43.5 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 8.38 ms (46.3 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 10.4 ms (88.9 avg, 2% loss)
10.0.74.221  : [85], 156 bytes, 26.4 ms (98.9 avg, 2% loss)
10.0.1.26    : [85], 156 bytes, 52.8 ms (99.2 avg, 2% loss)
10.0.62.14   : [85], 156 bytes, 3.15 ms (69.0 avg, 2% loss)
10.0.37.8    : [85], 156 bytes, 53.6 ms (91.3 avg, 2% loss)
10.0.185.43  : [85], 156 bytes, 4.68 ms (63.1 avg, 2% loss)
10.0.162.230 : [85], 156 bytes, 16.7 ms (89.9 avg, 1% loss)
10.0.109.86  : [86], 156 bytes, 11.4 ms (28.2 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 1.89 ms (49.8 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 3.40 ms (65.0 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 5.11 ms (47.0 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 6.78 ms (59.3 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 2.59 ms (43.0 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 2.72 ms (45.8 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 4.43 ms (88.0 avg, 2% loss)
10.0.1.26    : [86], 156 bytes, 8.47 ms (98.1 avg, 2% loss)
10.0.74.221  : [86], 156 bytes, 7.97 ms (97.8 avg, 2% loss)
10.0.37.8    : [86], 156 bytes, 13.4 ms (90.4 avg, 2% loss)
10.0.62.14   : [86], 156 bytes, 1.87 ms (68.3 avg, 2% loss)
10.0.185.43  : [86], 156 bytes, 13.4 ms (62.5 avg, 2% loss)
10.0.162.230 : [86], 156 bytes, 6.90 ms (89.0 avg, 1% loss)
10.0.109.86  : [87], 156 bytes, 3.75 ms (28.0 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 1.99 ms (49.3 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 6.01 ms (64.3 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 1.62 ms (46.4 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.91 ms (58.7 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 4.69 ms (42.6 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 2.43 ms (45.3 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 3.55 ms (87.0 avg, 2% loss)
10.0.1.26    : [87], 156 bytes, 6.82 ms (97.1 avg, 2% loss)
10.0.74.221  : [87], 156 bytes, 11.0 ms (96.8 avg, 2% loss)
10.0.37.8    : [87], 156 bytes, 9.58 ms (89.4 avg, 2% loss)
10.0.62.14   : [87], 156 bytes, 4.60 ms (67.5 avg, 2% loss)
10.0.185.43  : [87], 156 bytes, 6.38 ms (61.9 avg, 2% loss)
10.0.162.230 : [87], 156 bytes, 9.00 ms (88.1 avg, 1% loss)
10.0.109.86  : [88], 156 bytes, 1.70 ms (27.7 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 1.94 ms (48.8 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 2.62 ms (63.7 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 21.1 ms (46.2 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 5.05 ms (58.1 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 3.55 ms (42.1 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 1.71 ms (44.9 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 60.2 ms (86.7 avg, 2% loss)
10.0.1.26    : [88], 156 bytes, 36.6 ms (96.4 avg, 2% loss)
10.0.74.221  : [88], 156 bytes, 11.5 ms (95.8 avg, 2% loss)
10.0.37.8    : [88], 156 bytes, 6.06 ms (88.5 avg, 2% loss)
10.0.62.14   : [88], 156 bytes, 3.76 ms (66.8 avg, 2% loss)
10.0.185.43  : [88], 156 bytes, 1.83 ms (61.2 avg, 2% loss)
10.0.162.230 : [88], 156 bytes, 15.4 ms (87.2 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 2.93 ms (27.4 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 1.68 ms (48.2 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 13.3 ms (63.1 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 2.52 ms (45.7 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 65.6 ms (58.2 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 50.2 ms (42.2 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 35.0 ms (44.7 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 84.3 ms (86.6 avg, 2% loss)
10.0.1.26    : [89], 156 bytes, 66.8 ms (96.0 avg, 2% loss)
10.0.74.221  : [89], 156 bytes, 42.1 ms (95.2 avg, 2% loss)
10.0.37.8    : [89], 156 bytes, 17.1 ms (87.7 avg, 2% loss)
10.0.62.14   : [89], 156 bytes, 3.45 ms (66.1 avg, 2% loss)
10.0.185.43  : [89], 156 bytes, 3.26 ms (60.5 avg, 2% loss)
10.0.162.230 : [89], 156 bytes, 7.22 ms (86.3 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 1.58 ms (27.1 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 1.67 ms (47.7 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 6.66 ms (62.5 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 1.60 ms (45.2 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 1.58 ms (57.5 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 5.95 ms (41.8 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 1.62 ms (44.3 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 36.9 ms (65.7 avg, 2% loss)
10.0.1.26    : [90], 156 bytes, 137 ms (96.5 avg, 2% loss)
10.0.74.221  : [90], 156 bytes, 113 ms (95.4 avg, 2% loss)
10.0.194.34  : [90], 156 bytes, 163 ms (87.5 avg, 2% loss)
10.0.185.43  : [90], 156 bytes, 37.9 ms (60.3 avg, 2% loss)
10.0.37.8    : [90], 156 bytes, 88.4 ms (87.7 avg, 2% loss)
10.0.162.230 : [90], 156 bytes, 14.1 ms (85.5 avg, 1% loss)
10.0.109.86  : [91], 156 bytes, 1.68 ms (26.8 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 2.55 ms (47.2 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 10.5 ms (61.9 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 15.2 ms (44.9 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 14.5 ms (57.1 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 2.50 ms (41.4 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 1.74 ms (43.8 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 6.06 ms (86.6 avg, 2% loss)
10.0.1.26    : [91], 156 bytes, 12.3 ms (95.6 avg, 2% loss)
10.0.74.221  : [91], 156 bytes, 8.05 ms (94.5 avg, 2% loss)
10.0.37.8    : [91], 156 bytes, 23.6 ms (86.9 avg, 2% loss)
10.0.62.14   : [91], 156 bytes, 1.64 ms (65.0 avg, 2% loss)
10.0.185.43  : [91], 156 bytes, 2.45 ms (59.6 avg, 2% loss)
10.0.162.230 : [91], 156 bytes, 4.57 ms (84.6 avg, 1% loss)
10.0.109.86  : [92], 156 bytes, 3.10 ms (26.6 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 8.50 ms (46.8 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 5.80 ms (61.3 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 1.61 ms (44.4 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 1.64 ms (56.5 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 1.86 ms (41.0 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 1.58 ms (43.4 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 14.0 ms (85.8 avg, 2% loss)
10.0.1.26    : [92], 156 bytes, 4.35 ms (94.6 avg, 2% loss)
10.0.74.221  : [92], 156 bytes, 3.72 ms (93.5 avg, 2% loss)
10.0.37.8    : [92], 156 bytes, 6.64 ms (86.1 avg, 2% loss)
10.0.62.14   : [92], 156 bytes, 5.33 ms (64.4 avg, 2% loss)
10.0.185.43  : [92], 156 bytes, 1.43 ms (59.0 avg, 2% loss)
10.0.162.230 : [92], 156 bytes, 3.78 ms (83.8 avg, 1% loss)
10.0.109.86  : [93], 156 bytes, 5.27 ms (26.3 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 1.57 ms (46.3 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 4.09 ms (60.7 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 1.63 ms (43.9 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.83 ms (55.9 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 1.84 ms (40.6 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 5.96 ms (43.0 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 4.81 ms (84.9 avg, 2% loss)
10.0.1.26    : [93], 156 bytes, 4.23 ms (93.6 avg, 2% loss)
10.0.74.221  : [93], 156 bytes, 3.64 ms (92.5 avg, 2% loss)
10.0.37.8    : [93], 156 bytes, 13.6 ms (85.3 avg, 2% loss)
10.0.62.14   : [93], 156 bytes, 1.79 ms (63.7 avg, 2% loss)
10.0.185.43  : [93], 156 bytes, 4.70 ms (58.4 avg, 2% loss)
10.0.162.230 : [93], 156 bytes, 16.6 ms (83.0 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 1.98 ms (26.1 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 1.87 ms (45.9 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 5.55 ms (60.1 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 41.7 ms (43.9 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 22.1 ms (55.6 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 6.89 ms (40.2 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 5.86 ms (42.6 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 38.3 ms (84.4 avg, 2% loss)
10.0.1.26    : [94], 156 bytes, 57.5 ms (93.2 avg, 2% loss)
10.0.37.8    : [94], 156 bytes, 8.66 ms (84.5 avg, 2% loss)
10.0.62.14   : [94], 156 bytes, 10.8 ms (63.1 avg, 2% loss)
10.0.109.86  : [95], 156 bytes, 11.6 ms (25.9 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 20.5 ms (45.6 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 102 ms (58.9 avg, 2% loss)
10.0.30.110  : [95], 156 bytes, 14.8 ms (59.6 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 5.13 ms (43.5 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 212 ms (93.8 avg, 2% loss)
10.0.162.230 : [94], 156 bytes, 112 ms (83.3 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 2.79 ms (55.0 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 4.66 ms (39.8 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 1.86 ms (42.1 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 7.26 ms (83.6 avg, 2% loss)
10.0.1.26    : [95], 156 bytes, 13.9 ms (92.3 avg, 2% loss)
10.0.74.221  : [95], 156 bytes, 11.1 ms (92.9 avg, 2% loss)
10.0.37.8    : [95], 156 bytes, 3.53 ms (83.6 avg, 2% loss)
10.0.62.14   : [95], 156 bytes, 8.76 ms (62.5 avg, 2% loss)
10.0.185.43  : [95], 156 bytes, 2.02 ms (58.3 avg, 2% loss)
10.0.162.230 : [95], 156 bytes, 3.47 ms (82.5 avg, 1% loss)
10.0.109.86  : [96], 156 bytes, 1.67 ms (25.7 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 1.67 ms (45.2 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 5.00 ms (59.1 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 1.73 ms (43.1 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 12.5 ms (54.6 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 4.80 ms (39.5 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 2.67 ms (41.7 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 13.3 ms (82.9 avg, 2% loss)
10.0.1.26    : [96], 156 bytes, 4.31 ms (91.4 avg, 2% loss)
10.0.37.8    : [96], 156 bytes, 152 ms (84.3 avg, 2% loss)
10.0.109.86  : [97], 156 bytes, 117 ms (26.6 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 246 ms (94.5 avg, 2% loss)
10.0.61.25   : [97], 156 bytes, 57.3 ms (54.6 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 135 ms (46.1 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 15.9 ms (41.5 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 123 ms (59.7 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 289 ms (64.9 avg, 2% loss)
10.0.185.43  : [96], 156 bytes, 264 ms (60.4 avg, 2% loss)
10.0.162.230 : [96], 156 bytes, 250 ms (84.3 avg, 1% loss)
10.0.194.34  : [97], 156 bytes, 49.5 ms (82.5 avg, 2% loss)
10.0.75.66   : [97], 156 bytes, 290 ms (45.6 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 40.0 ms (26.7 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 275 ms (41.9 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 231 ms (92.9 avg, 2% loss)
10.0.62.14   : [97], 156 bytes, 156 ms (65.9 avg, 2% loss)
10.0.74.221  : [97], 156 bytes, 217 ms (95.8 avg, 2% loss)
10.0.185.43  : [97], 156 bytes, 141 ms (61.3 avg, 2% loss)
10.0.37.8    : [97], 156 bytes, 192 ms (85.4 avg, 2% loss)
10.0.162.230 : [97], 156 bytes, 116 ms (84.6 avg, 1% loss)
10.0.30.110  : [98], 156 bytes, 71.4 ms (59.9 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 64.3 ms (45.8 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 134 ms (47.0 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 61.5 ms (54.7 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 37.8 ms (41.8 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 22.4 ms (41.3 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 52.3 ms (92.5 avg, 2% loss)
10.0.194.34  : [98], 156 bytes, 79.8 ms (82.5 avg, 2% loss)
10.0.74.221  : [98], 156 bytes, 30.9 ms (95.1 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 10.9 ms (84.7 avg, 2% loss)
10.0.62.14   : [98], 156 bytes, 4.74 ms (65.2 avg, 2% loss)
10.0.185.43  : [98], 156 bytes, 12.0 ms (60.8 avg, 2% loss)
10.0.162.230 : [98], 156 bytes, 3.69 ms (83.8 avg, 1% loss)
10.0.109.86  : [99], 156 bytes, 2.63 ms (26.5 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 1.90 ms (46.5 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 4.89 ms (59.3 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 1.70 ms (45.4 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 1.57 ms (54.1 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.72 ms (41.4 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 3.24 ms (40.9 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 10.0 ms (81.7 avg, 2% loss)
