10.0.109.86  : [0], 156 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.201.196 : [74], 156 bytes, 4.81 ms (94.8 avg, 0% loss)
10.0.184.104 : [74], 156 bytes, 29.7 ms (98.0 avg, 0% loss)
10.0.194.34  : [74], 156 bytes, 13.6 ms (30.3 avg, 0% loss)
10.0.1.26    : [74], 156 bytes, 12.7 ms (41.0 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 0.27 ms (0.41 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 56.6 ms (29.1 avg, 0% loss)
10.0.74.221  : [74], 156 bytes, 82.3 ms (44.5 avg, 0% loss)
10.0.162.230 : [74], 156 bytes, 5.30 ms (28.9 avg, 0% loss)
10.0.109.86  : [75], 156 bytes, 7.05 ms (93.6 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 3.60 ms (87.6 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 5.74 ms (96.1 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 1.79 ms (86.6 avg, 0% loss)
10.0.75.66   : [75], 156 bytes, 5.00 ms (88.7 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 5.53 ms (87.8 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 5.13 ms (93.6 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 6.30 ms (96.8 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 6.36 ms (40.6 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 52.7 ms (30.6 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 2.75 ms (28.7 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 0.28 ms (0.41 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 83.1 ms (45.0 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 31.1 ms (92.8 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 6.75 ms (86.5 avg, 0% loss)
10.0.162.230 : [75], 156 bytes, 58.4 ms (29.3 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 47.0 ms (95.4 avg, 0% loss)
10.0.75.66   : [76], 156 bytes, 8.98 ms (87.7 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 43.1 ms (86.0 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 9.62 ms (86.7 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 7.96 ms (92.5 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 3.45 ms (95.6 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 3.65 ms (30.3 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 2.82 ms (40.1 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 33.1 ms (44.8 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 29.4 ms (28.8 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 0.37 ms (0.41 avg, 0% loss)
10.0.162.230 : [76], 156 bytes, 3.35 ms (29.0 avg, 0% loss)
10.0.109.86  : [77], 156 bytes, 15.7 ms (91.8 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 1.85 ms (85.4 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 5.40 ms (94.3 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 7.13 ms (85.0 avg, 0% loss)
10.0.75.66   : [77], 156 bytes, 2.49 ms (86.6 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 8.93 ms (85.7 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 1.66 ms (91.3 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 28.1 ms (94.7 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 7.20 ms (30.0 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 8.91 ms (39.7 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 5.47 ms (44.3 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 2.46 ms (28.4 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 0.30 ms (0.40 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 3.69 ms (28.7 avg, 0% loss)
10.0.109.86  : [78], 156 bytes, 5.95 ms (90.7 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 1.80 ms (84.4 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 6.73 ms (93.2 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 3.37 ms (84.0 avg, 0% loss)
10.0.75.66   : [78], 156 bytes, 5.42 ms (85.6 avg, 0% loss)
10.0.61.25   : [78], 156 bytes, 14.9 ms (84.8 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 12.9 ms (90.3 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 5.92 ms (93.6 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 5.29 ms (39.3 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 32.2 ms (30.0 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 7.45 ms (43.8 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 9.56 ms (28.2 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 0.50 ms (0.41 avg, 0% loss)
10.0.162.230 : [78], 156 bytes, 3.18 ms (28.3 avg, 0% loss)
10.0.109.86  : [79], 156 bytes, 134 ms (91.3 avg, 0% loss)
10.0.75.66   : [79], 156 bytes, 35.3 ms (85.0 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 102 ms (84.2 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 155 ms (85.3 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 13.9 ms (29.8 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 10.6 ms (38.9 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 187 ms (94.3 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 115 ms (85.2 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 68.0 ms (93.3 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 96.0 ms (90.4 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 40.7 ms (43.8 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 38.0 ms (28.3 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 0.28 ms (0.40 avg, 0% loss)
10.0.162.230 : [79], 156 bytes, 3.33 ms (28.0 avg, 0% loss)
10.0.109.86  : [80], 156 bytes, 3.00 ms (90.2 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 24.0 ms (84.5 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 4.70 ms (93.2 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 11.8 ms (83.3 avg, 0% loss)
10.0.75.66   : [80], 156 bytes, 1.65 ms (83.9 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 2.98 ms (84.2 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 1.66 ms (89.3 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 17.8 ms (92.3 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 35.6 ms (29.9 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 12.5 ms (38.6 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 4.98 ms (43.3 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 3.73 ms (28.0 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 0.68 ms (0.41 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 2.25 ms (27.7 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 11.0 ms (83.6 avg, 0% loss)
10.0.109.86  : [81], 156 bytes, 41.3 ms (89.6 avg, 0% loss)
10.0.38.38   : [81], 156 bytes, 2.56 ms (92.1 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 1.64 ms (82.3 avg, 0% loss)
10.0.75.66   : [81], 156 bytes, 2.58 ms (82.9 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 6.05 ms (83.3 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 11.6 ms (88.4 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 32.5 ms (91.6 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 26.8 ms (29.8 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 3.80 ms (38.1 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 5.10 ms (42.9 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 33.8 ms (28.1 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 0.75 ms (0.41 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 3.52 ms (27.4 avg, 0% loss)
10.0.109.86  : [82], 156 bytes, 6.29 ms (88.6 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 22.8 ms (82.9 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 14.8 ms (91.2 avg, 0% loss)
10.0.30.110  : [82], 156 bytes, 4.86 ms (81.4 avg, 0% loss)
10.0.75.66   : [82], 156 bytes, 14.7 ms (82.1 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 10.1 ms (82.4 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 8.84 ms (87.4 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 3.28 ms (90.6 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 26.8 ms (29.8 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 2.32 ms (37.7 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 2.39 ms (42.4 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 3.50 ms (27.8 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 0.26 ms (0.41 avg, 0% loss)
10.0.162.230 : [82], 156 bytes, 8.93 ms (27.2 avg, 0% loss)
10.0.109.86  : [83], 156 bytes, 2.70 ms (87.5 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 1.90 ms (81.9 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 8.34 ms (80.5 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 34.0 ms (90.5 avg, 0% loss)
10.0.75.66   : [83], 156 bytes, 2.86 ms (81.2 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 1.66 ms (81.4 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 2.64 ms (86.4 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 8.80 ms (89.6 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 13.5 ms (29.6 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 2.22 ms (37.3 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 2.06 ms (41.9 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 2.53 ms (27.5 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 0.26 ms (0.41 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 15.9 ms (27.1 avg, 0% loss)
10.0.109.86  : [84], 156 bytes, 15.0 ms (86.7 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 11.9 ms (81.1 avg, 0% loss)
10.0.38.38   : [84], 156 bytes, 51.3 ms (90.0 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 52.0 ms (80.2 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 5.86 ms (80.5 avg, 0% loss)
10.0.75.66   : [84], 156 bytes, 32.7 ms (80.6 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 1.86 ms (85.4 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 5.40 ms (88.6 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 2.04 ms (29.3 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 2.12 ms (36.9 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 1.99 ms (41.4 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 6.87 ms (27.2 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 0.34 ms (0.41 avg, 0% loss)
10.0.162.230 : [84], 156 bytes, 3.33 ms (26.8 avg, 0% loss)
10.0.109.86  : [85], 156 bytes, 132 ms (87.2 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 109 ms (81.4 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 91.5 ms (90.1 avg, 0% loss)
10.0.75.66   : [85], 156 bytes, 45.6 ms (80.2 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 75.8 ms (80.1 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 2.32 ms (84.4 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 6.33 ms (87.6 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 62.5 ms (80.3 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 2.00 ms (29.0 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 2.69 ms (36.5 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 2.17 ms (41.0 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 0.30 ms (0.41 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 59.0 ms (27.6 avg, 0% loss)
10.0.162.230 : [85], 156 bytes, 2.25 ms (26.5 avg, 0% loss)
10.0.109.86  : [86], 156 bytes, 5.04 ms (86.3 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 110 ms (81.8 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 41.1 ms (83.9 avg, 0% loss)
10.0.75.66   : [86], 156 bytes, 92.6 ms (80.3 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 4.07 ms (28.7 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 133 ms (80.8 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 37.3 ms (87.1 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 1.98 ms (36.1 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 187 ms (91.2 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 128 ms (80.9 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 3.63 ms (40.5 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 7.68 ms (27.4 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 0.28 ms (0.40 avg, 0% loss)
10.0.162.230 : [86], 156 bytes, 24.6 ms (26.5 avg, 0% loss)
10.0.109.86  : [87], 156 bytes, 10.3 ms (85.4 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 4.06 ms (80.9 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 4.48 ms (90.2 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 5.84 ms (79.9 avg, 0% loss)
10.0.75.66   : [87], 156 bytes, 9.27 ms (79.5 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 4.93 ms (80.0 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 1.85 ms (83.0 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 4.87 ms (86.1 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 5.89 ms (28.4 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 2.44 ms (35.7 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 7.24 ms (40.2 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 14.5 ms (27.2 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 0.30 ms (0.40 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 2.97 ms (26.2 avg, 0% loss)
10.0.109.86  : [88], 156 bytes, 4.66 ms (84.5 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 1.79 ms (80.0 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 7.04 ms (89.3 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 3.59 ms (79.0 avg, 0% loss)
10.0.75.66   : [88], 156 bytes, 1.82 ms (78.6 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 4.85 ms (79.2 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.90 ms (82.1 avg, 0% loss)
10.0.184.104 : [88], 156 bytes, 2.94 ms (85.2 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 2.34 ms (35.3 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 29.8 ms (28.4 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 2.14 ms (39.7 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 4.83 ms (27.0 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 0.33 ms (0.40 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 6.42 ms (26.0 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 124 ms (80.5 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 105 ms (89.4 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 83.7 ms (79.1 avg, 0% loss)
10.0.75.66   : [89], 156 bytes, 61.0 ms (78.5 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 154 ms (80.0 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 76.8 ms (35.8 avg, 0% loss)
10.0.109.86  : [89], 156 bytes, 308 ms (87.0 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 0.34 ms (0.40 avg, 0% loss)
10.0.194.34  : [89], 156 bytes, 131 ms (29.6 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 182 ms (83.2 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 68.8 ms (27.4 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 98.1 ms (40.4 avg, 0% loss)
10.0.162.230 : [89], 156 bytes, 44.1 ms (26.2 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 221 ms (86.7 avg, 0% loss)
10.0.109.86  : [90], 156 bytes, 80.5 ms (86.9 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 55.5 ms (80.2 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 51.0 ms (78.8 avg, 0% loss)
10.0.75.66   : [90], 156 bytes, 30.4 ms (77.9 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 31.0 ms (79.5 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 15.5 ms (82.5 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 134 ms (89.9 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 3.51 ms (29.3 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 33.6 ms (86.1 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 3.97 ms (35.4 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 3.12 ms (40.0 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 2.45 ms (27.2 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 1.17 ms (0.41 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 12.7 ms (26.0 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 21.8 ms (86.2 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 4.26 ms (79.4 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 2.93 ms (89.0 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 2.37 ms (78.0 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 12.0 ms (77.2 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 9.53 ms (78.7 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 1.89 ms (81.6 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 2.76 ms (85.2 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 4.49 ms (39.6 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 57.1 ms (29.6 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 2.56 ms (26.9 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 56.8 ms (35.7 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 0.33 ms (0.41 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 3.89 ms (25.8 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 8.73 ms (85.4 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 5.23 ms (78.6 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 17.7 ms (88.2 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 11.0 ms (77.2 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 5.13 ms (76.4 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 8.74 ms (77.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 12.6 ms (80.8 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 5.04 ms (29.3 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 34.3 ms (84.7 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 5.25 ms (35.3 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 4.36 ms (39.2 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 8.06 ms (26.7 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 0.28 ms (0.41 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 10.3 ms (25.6 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 9.22 ms (84.6 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 8.93 ms (77.8 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 8.40 ms (87.4 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 1.72 ms (75.6 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 30.7 ms (76.7 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.90 ms (77.2 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 2.79 ms (80.0 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 11.8 ms (83.9 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 8.70 ms (29.1 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 8.23 ms (35.0 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 4.50 ms (38.8 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 5.09 ms (26.5 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 0.30 ms (0.41 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 8.22 ms (25.4 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 3.39 ms (83.7 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 8.77 ms (77.1 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 5.04 ms (86.5 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 8.46 ms (76.0 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 1.82 ms (74.9 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 4.99 ms (76.4 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 7.73 ms (79.2 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 2.54 ms (83.0 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 1.89 ms (28.8 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 8.19 ms (34.8 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 8.21 ms (38.5 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 48.6 ms (26.7 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 0.38 ms (0.41 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 50.6 ms (25.7 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 40.4 ms (76.7 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 106 ms (86.7 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 38.6 ms (76.0 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 89.5 ms (76.2 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 14.5 ms (78.6 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 172 ms (84.6 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 11.0 ms (82.3 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 86.7 ms (75.0 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 13.4 ms (28.7 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 7.16 ms (34.5 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 5.62 ms (38.2 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 3.93 ms (26.5 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 0.36 ms (0.41 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 2.12 ms (25.5 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 31.2 ms (84.1 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 8.11 ms (76.0 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 4.68 ms (85.9 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 12.5 ms (75.5 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 4.79 ms (74.3 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 54.7 ms (75.8 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 37.0 ms (78.1 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 13.0 ms (81.6 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 53.5 ms (28.9 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 62.3 ms (34.8 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 49.3 ms (38.3 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 0.34 ms (0.40 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 75.7 ms (27.0 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 25.6 ms (25.5 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 1.80 ms (83.2 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 8.03 ms (75.3 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 6.31 ms (85.0 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 7.77 ms (74.8 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 4.86 ms (73.5 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 9.22 ms (75.1 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 4.90 ms (77.4 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 6.55 ms (80.8 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 3.72 ms (28.7 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 8.13 ms (34.5 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 8.18 ms (38.0 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 5.51 ms (26.7 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 0.33 ms (0.40 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 8.17 ms (25.3 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 8.59 ms (82.5 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 5.38 ms (74.6 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 2.05 ms (84.2 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 7.76 ms (74.1 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 2.53 ms (72.8 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 8.83 ms (74.4 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 7.87 ms (76.7 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 8.70 ms (80.1 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 8.09 ms (28.4 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 35.8 ms (34.5 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 11.1 ms (37.7 avg, 0% loss)
