10.0.109.86  : [0], 156 bytes, 5.14 ms (5.14 avg, 0% loss)
10.0.37.8    : [74], 156 bytes, 13.0 ms (134 avg, 0% loss)
10.0.62.14   : [74], 156 bytes, 2.53 ms (102 avg, 0% loss)
10.0.185.43  : [74], 156 bytes, 14.1 ms (99.1 avg, 1% loss)
10.0.162.230 : [74], 156 bytes, 5.65 ms (132 avg, 1% loss)
10.0.109.86  : [75], 156 bytes, 5.61 ms (31.6 avg, 0% loss)
10.0.201.110 : [75], 156 bytes, 2.10 ms (40.5 avg, 0% loss)
10.0.38.38   : [75], 156 bytes, 2.74 ms (57.6 avg, 0% loss)
10.0.30.110  : [75], 156 bytes, 2.87 ms (54.4 avg, 0% loss)
10.0.61.25   : [75], 156 bytes, 7.06 ms (27.3 avg, 0% loss)
10.0.201.196 : [75], 156 bytes, 3.57 ms (69.0 avg, 0% loss)
10.0.184.104 : [75], 156 bytes, 1.57 ms (51.0 avg, 0% loss)
10.0.1.26    : [75], 156 bytes, 7.17 ms (127 avg, 0% loss)
10.0.194.34  : [75], 156 bytes, 33.8 ms (127 avg, 0% loss)
10.0.109.86  : [76], 156 bytes, 5.85 ms (31.3 avg, 0% loss)
10.0.201.110 : [76], 156 bytes, 9.58 ms (40.1 avg, 0% loss)
10.0.38.38   : [76], 156 bytes, 4.43 ms (56.9 avg, 0% loss)
10.0.30.110  : [76], 156 bytes, 6.69 ms (53.8 avg, 0% loss)
10.0.61.25   : [76], 156 bytes, 1.75 ms (26.9 avg, 0% loss)
10.0.201.196 : [76], 156 bytes, 6.42 ms (68.2 avg, 0% loss)
10.0.37.8    : [75], 156 bytes, 253 ms (135 avg, 0% loss)
10.0.74.221  : [75], 156 bytes, 278 ms (141 avg, 0% loss)
10.0.185.43  : [75], 156 bytes, 203 ms (100 avg, 1% loss)
10.0.162.230 : [75], 156 bytes, 178 ms (133 avg, 1% loss)
10.0.62.14   : [75], 156 bytes, 238 ms (104 avg, 0% loss)
10.0.184.104 : [76], 156 bytes, 13.7 ms (50.6 avg, 0% loss)
10.0.194.34  : [76], 156 bytes, 28.6 ms (126 avg, 0% loss)
10.0.1.26    : [76], 156 bytes, 12.1 ms (125 avg, 0% loss)
10.0.74.221  : [76], 156 bytes, 12.8 ms (139 avg, 0% loss)
10.0.37.8    : [76], 156 bytes, 8.86 ms (134 avg, 0% loss)
10.0.62.14   : [76], 156 bytes, 25.7 ms (103 avg, 0% loss)
10.0.185.43  : [76], 156 bytes, 5.57 ms (99.2 avg, 1% loss)
10.0.162.230 : [76], 156 bytes, 7.24 ms (131 avg, 1% loss)
10.0.109.86  : [77], 156 bytes, 1.97 ms (30.9 avg, 0% loss)
10.0.201.110 : [77], 156 bytes, 5.34 ms (39.6 avg, 0% loss)
10.0.38.38   : [77], 156 bytes, 4.66 ms (56.2 avg, 0% loss)
10.0.30.110  : [77], 156 bytes, 8.73 ms (53.2 avg, 0% loss)
10.0.61.25   : [77], 156 bytes, 16.9 ms (26.8 avg, 0% loss)
10.0.201.196 : [77], 156 bytes, 2.44 ms (67.4 avg, 0% loss)
10.0.184.104 : [77], 156 bytes, 24.5 ms (50.2 avg, 0% loss)
10.0.194.34  : [77], 156 bytes, 35.1 ms (124 avg, 0% loss)
10.0.1.26    : [77], 156 bytes, 53.4 ms (125 avg, 0% loss)
10.0.62.14   : [77], 156 bytes, 10.4 ms (102 avg, 0% loss)
10.0.37.8    : [77], 156 bytes, 37.0 ms (132 avg, 0% loss)
10.0.74.221  : [77], 156 bytes, 62.1 ms (138 avg, 0% loss)
10.0.185.43  : [77], 156 bytes, 1.81 ms (97.9 avg, 1% loss)
10.0.109.86  : [78], 156 bytes, 2.22 ms (30.5 avg, 0% loss)
10.0.201.110 : [78], 156 bytes, 13.6 ms (39.3 avg, 0% loss)
10.0.38.38   : [78], 156 bytes, 10.1 ms (55.6 avg, 0% loss)
10.0.30.110  : [78], 156 bytes, 13.4 ms (52.7 avg, 0% loss)
10.0.162.230 : [77], 156 bytes, 120 ms (131 avg, 1% loss)
10.0.61.25   : [78], 156 bytes, 2.51 ms (26.5 avg, 0% loss)
10.0.201.196 : [78], 156 bytes, 4.44 ms (66.6 avg, 0% loss)
10.0.184.104 : [78], 156 bytes, 3.08 ms (49.6 avg, 0% loss)
10.0.194.34  : [78], 156 bytes, 18.6 ms (123 avg, 0% loss)
10.0.1.26    : [78], 156 bytes, 14.9 ms (123 avg, 0% loss)
10.0.37.8    : [78], 156 bytes, 12.0 ms (131 avg, 0% loss)
10.0.74.221  : [78], 156 bytes, 40.5 ms (137 avg, 0% loss)
10.0.62.14   : [78], 156 bytes, 27.9 ms (101 avg, 0% loss)
10.0.185.43  : [78], 156 bytes, 4.14 ms (96.7 avg, 1% loss)
10.0.162.230 : [78], 156 bytes, 6.78 ms (130 avg, 1% loss)
10.0.109.86  : [79], 156 bytes, 7.02 ms (30.2 avg, 0% loss)
10.0.201.110 : [79], 156 bytes, 2.58 ms (38.8 avg, 0% loss)
10.0.38.38   : [79], 156 bytes, 3.29 ms (55.0 avg, 0% loss)
10.0.30.110  : [79], 156 bytes, 7.51 ms (52.1 avg, 0% loss)
10.0.61.25   : [79], 156 bytes, 7.45 ms (26.2 avg, 0% loss)
10.0.201.196 : [79], 156 bytes, 6.80 ms (65.8 avg, 0% loss)
10.0.184.104 : [79], 156 bytes, 2.16 ms (49.0 avg, 0% loss)
10.0.194.34  : [79], 156 bytes, 32.5 ms (122 avg, 0% loss)
10.0.1.26    : [79], 156 bytes, 11.7 ms (122 avg, 0% loss)
10.0.74.221  : [79], 156 bytes, 8.33 ms (135 avg, 0% loss)
10.0.62.14   : [79], 156 bytes, 2.15 ms (100 avg, 0% loss)
10.0.37.8    : [79], 156 bytes, 31.4 ms (130 avg, 0% loss)
10.0.185.43  : [79], 156 bytes, 1.80 ms (95.5 avg, 1% loss)
10.0.162.230 : [79], 156 bytes, 7.99 ms (128 avg, 1% loss)
10.0.109.86  : [80], 156 bytes, 2.44 ms (29.9 avg, 0% loss)
10.0.201.110 : [80], 156 bytes, 1.62 ms (38.4 avg, 0% loss)
10.0.38.38   : [80], 156 bytes, 4.99 ms (54.4 avg, 0% loss)
10.0.30.110  : [80], 156 bytes, 15.2 ms (51.7 avg, 0% loss)
10.0.61.25   : [80], 156 bytes, 2.90 ms (26.0 avg, 0% loss)
10.0.184.104 : [80], 156 bytes, 3.19 ms (48.5 avg, 0% loss)
10.0.201.196 : [80], 156 bytes, 52.6 ms (65.7 avg, 0% loss)
10.0.194.34  : [80], 156 bytes, 24.8 ms (121 avg, 0% loss)
10.0.1.26    : [80], 156 bytes, 10.6 ms (120 avg, 0% loss)
10.0.74.221  : [80], 156 bytes, 34.0 ms (134 avg, 0% loss)
10.0.62.14   : [80], 156 bytes, 1.64 ms (98.8 avg, 0% loss)
10.0.37.8    : [80], 156 bytes, 37.4 ms (129 avg, 0% loss)
10.0.185.43  : [80], 156 bytes, 5.02 ms (94.4 avg, 1% loss)
10.0.109.86  : [81], 156 bytes, 6.41 ms (29.6 avg, 0% loss)
10.0.201.110 : [81], 156 bytes, 9.28 ms (38.0 avg, 0% loss)
10.0.162.230 : [80], 156 bytes, 75.7 ms (127 avg, 1% loss)
10.0.38.38   : [81], 156 bytes, 5.25 ms (53.8 avg, 0% loss)
10.0.30.110  : [81], 156 bytes, 20.6 ms (51.3 avg, 0% loss)
10.0.61.25   : [81], 156 bytes, 6.46 ms (25.7 avg, 0% loss)
10.0.201.196 : [81], 156 bytes, 4.07 ms (64.9 avg, 0% loss)
10.0.184.104 : [81], 156 bytes, 30.0 ms (48.2 avg, 0% loss)
10.0.194.34  : [81], 156 bytes, 18.1 ms (119 avg, 0% loss)
10.0.1.26    : [81], 156 bytes, 4.36 ms (119 avg, 0% loss)
10.0.74.221  : [81], 156 bytes, 16.5 ms (133 avg, 0% loss)
10.0.62.14   : [81], 156 bytes, 11.3 ms (97.7 avg, 0% loss)
10.0.37.8    : [81], 156 bytes, 54.0 ms (128 avg, 0% loss)
10.0.185.43  : [81], 156 bytes, 3.94 ms (93.3 avg, 1% loss)
10.0.109.86  : [82], 156 bytes, 2.76 ms (29.3 avg, 0% loss)
10.0.201.110 : [82], 156 bytes, 6.03 ms (37.6 avg, 0% loss)
10.0.38.38   : [82], 156 bytes, 4.88 ms (53.2 avg, 0% loss)
10.0.162.230 : [81], 156 bytes, 100 ms (127 avg, 1% loss)
10.0.30.110  : [82], 156 bytes, 3.88 ms (50.7 avg, 0% loss)
10.0.61.25   : [82], 156 bytes, 3.69 ms (25.5 avg, 0% loss)
10.0.201.196 : [82], 156 bytes, 3.09 ms (64.2 avg, 0% loss)
10.0.184.104 : [82], 156 bytes, 8.29 ms (47.8 avg, 0% loss)
10.0.194.34  : [82], 156 bytes, 8.11 ms (118 avg, 0% loss)
10.0.1.26    : [82], 156 bytes, 13.5 ms (118 avg, 0% loss)
10.0.74.221  : [82], 156 bytes, 9.21 ms (131 avg, 0% loss)
10.0.62.14   : [82], 156 bytes, 4.31 ms (96.6 avg, 0% loss)
10.0.37.8    : [82], 156 bytes, 51.9 ms (127 avg, 0% loss)
10.0.185.43  : [82], 156 bytes, 3.09 ms (92.2 avg, 1% loss)
10.0.162.230 : [82], 156 bytes, 7.68 ms (126 avg, 1% loss)
10.0.109.86  : [83], 156 bytes, 4.74 ms (29.0 avg, 0% loss)
10.0.201.110 : [83], 156 bytes, 6.45 ms (37.3 avg, 0% loss)
10.0.38.38   : [83], 156 bytes, 3.18 ms (52.6 avg, 0% loss)
10.0.30.110  : [83], 156 bytes, 3.06 ms (50.2 avg, 0% loss)
10.0.61.25   : [83], 156 bytes, 9.93 ms (25.3 avg, 0% loss)
10.0.201.196 : [83], 156 bytes, 8.71 ms (63.5 avg, 0% loss)
10.0.184.104 : [83], 156 bytes, 1.99 ms (47.2 avg, 0% loss)
10.0.194.34  : [83], 156 bytes, 7.14 ms (117 avg, 0% loss)
10.0.1.26    : [83], 156 bytes, 165 ms (118 avg, 0% loss)
10.0.74.221  : [83], 156 bytes, 141 ms (131 avg, 0% loss)
10.0.37.8    : [83], 156 bytes, 116 ms (127 avg, 0% loss)
10.0.62.14   : [83], 156 bytes, 91.5 ms (96.5 avg, 0% loss)
10.0.185.43  : [83], 156 bytes, 66.5 ms (91.9 avg, 1% loss)
10.0.109.86  : [84], 156 bytes, 27.8 ms (29.0 avg, 0% loss)
10.0.162.230 : [83], 156 bytes, 93.9 ms (125 avg, 1% loss)
10.0.38.38   : [84], 156 bytes, 79.5 ms (52.9 avg, 0% loss)
10.0.201.110 : [84], 156 bytes, 104 ms (38.1 avg, 0% loss)
10.0.201.196 : [84], 156 bytes, 23.0 ms (63.0 avg, 0% loss)
10.0.30.110  : [84], 156 bytes, 74.4 ms (50.5 avg, 0% loss)
10.0.61.25   : [84], 156 bytes, 59.9 ms (25.7 avg, 0% loss)
10.0.194.34  : [84], 156 bytes, 72.6 ms (116 avg, 0% loss)
10.0.1.26    : [84], 156 bytes, 90.0 ms (118 avg, 0% loss)
10.0.74.221  : [84], 156 bytes, 64.9 ms (131 avg, 0% loss)
10.0.37.8    : [84], 156 bytes, 39.9 ms (126 avg, 0% loss)
10.0.62.14   : [84], 156 bytes, 27.6 ms (95.7 avg, 0% loss)
10.0.185.43  : [84], 156 bytes, 4.13 ms (90.8 avg, 1% loss)
10.0.162.230 : [84], 156 bytes, 11.8 ms (124 avg, 1% loss)
10.0.109.86  : [85], 156 bytes, 1.66 ms (28.6 avg, 0% loss)
10.0.184.104 : [84], 156 bytes, 202 ms (49.0 avg, 0% loss)
10.0.201.110 : [85], 156 bytes, 5.12 ms (37.7 avg, 0% loss)
10.0.38.38   : [85], 156 bytes, 5.01 ms (52.3 avg, 0% loss)
10.0.30.110  : [85], 156 bytes, 1.77 ms (49.9 avg, 0% loss)
10.0.61.25   : [85], 156 bytes, 7.81 ms (25.5 avg, 0% loss)
10.0.201.196 : [85], 156 bytes, 6.09 ms (62.4 avg, 0% loss)
10.0.184.104 : [85], 156 bytes, 1.87 ms (48.5 avg, 0% loss)
10.0.194.34  : [85], 156 bytes, 30.7 ms (115 avg, 0% loss)
10.0.1.26    : [85], 156 bytes, 11.0 ms (117 avg, 0% loss)
10.0.74.221  : [85], 156 bytes, 9.90 ms (129 avg, 0% loss)
10.0.62.14   : [85], 156 bytes, 4.25 ms (94.7 avg, 0% loss)
10.0.37.8    : [85], 156 bytes, 35.0 ms (125 avg, 0% loss)
10.0.185.43  : [85], 156 bytes, 1.77 ms (89.8 avg, 1% loss)
10.0.162.230 : [85], 156 bytes, 7.69 ms (122 avg, 1% loss)
10.0.109.86  : [86], 156 bytes, 12.8 ms (28.5 avg, 0% loss)
10.0.201.110 : [86], 156 bytes, 1.69 ms (37.3 avg, 0% loss)
10.0.38.38   : [86], 156 bytes, 4.82 ms (51.8 avg, 0% loss)
10.0.30.110  : [86], 156 bytes, 5.41 ms (49.4 avg, 0% loss)
10.0.61.25   : [86], 156 bytes, 5.24 ms (25.2 avg, 0% loss)
10.0.201.196 : [86], 156 bytes, 2.90 ms (61.7 avg, 0% loss)
10.0.184.104 : [86], 156 bytes, 3.07 ms (48.0 avg, 0% loss)
10.0.194.34  : [86], 156 bytes, 34.9 ms (114 avg, 0% loss)
10.0.74.221  : [86], 156 bytes, 13.8 ms (128 avg, 0% loss)
10.0.1.26    : [86], 156 bytes, 40.2 ms (116 avg, 0% loss)
10.0.37.8    : [86], 156 bytes, 45.5 ms (124 avg, 0% loss)
10.0.62.14   : [86], 156 bytes, 29.8 ms (93.9 avg, 0% loss)
10.0.185.43  : [86], 156 bytes, 4.82 ms (88.8 avg, 1% loss)
10.0.162.230 : [86], 156 bytes, 4.89 ms (121 avg, 1% loss)
10.0.109.86  : [87], 156 bytes, 4.83 ms (28.2 avg, 0% loss)
10.0.201.110 : [87], 156 bytes, 4.70 ms (36.9 avg, 0% loss)
10.0.38.38   : [87], 156 bytes, 2.42 ms (51.2 avg, 0% loss)
10.0.30.110  : [87], 156 bytes, 9.73 ms (48.9 avg, 0% loss)
10.0.61.25   : [87], 156 bytes, 2.02 ms (25.0 avg, 0% loss)
10.0.201.196 : [87], 156 bytes, 4.76 ms (61.0 avg, 0% loss)
10.0.184.104 : [87], 156 bytes, 12.7 ms (47.6 avg, 0% loss)
10.0.194.34  : [87], 156 bytes, 31.7 ms (113 avg, 0% loss)
10.0.1.26    : [87], 156 bytes, 40.2 ms (115 avg, 0% loss)
10.0.37.8    : [87], 156 bytes, 21.4 ms (122 avg, 0% loss)
10.0.62.14   : [87], 156 bytes, 17.1 ms (93.0 avg, 0% loss)
10.0.74.221  : [87], 156 bytes, 67.6 ms (127 avg, 0% loss)
10.0.185.43  : [87], 156 bytes, 1.70 ms (87.8 avg, 1% loss)
10.0.109.86  : [88], 156 bytes, 5.61 ms (27.9 avg, 0% loss)
10.0.201.110 : [88], 156 bytes, 1.61 ms (36.5 avg, 0% loss)
10.0.38.38   : [88], 156 bytes, 4.73 ms (50.7 avg, 0% loss)
10.0.30.110  : [88], 156 bytes, 5.32 ms (48.4 avg, 0% loss)
10.0.61.25   : [88], 156 bytes, 8.05 ms (24.8 avg, 0% loss)
10.0.201.196 : [88], 156 bytes, 1.65 ms (60.4 avg, 0% loss)
10.0.162.230 : [87], 156 bytes, 169 ms (122 avg, 1% loss)
10.0.184.104 : [88], 156 bytes, 2.36 ms (47.1 avg, 0% loss)
10.0.194.34  : [88], 156 bytes, 7.25 ms (112 avg, 0% loss)
10.0.1.26    : [88], 156 bytes, 9.06 ms (114 avg, 0% loss)
10.0.37.8    : [88], 156 bytes, 5.16 ms (121 avg, 0% loss)
10.0.62.14   : [88], 156 bytes, 1.91 ms (92.0 avg, 0% loss)
10.0.74.221  : [88], 156 bytes, 81.5 ms (127 avg, 0% loss)
10.0.185.43  : [88], 156 bytes, 7.56 ms (86.9 avg, 1% loss)
10.0.109.86  : [89], 156 bytes, 4.00 ms (27.7 avg, 0% loss)
10.0.201.110 : [89], 156 bytes, 2.30 ms (36.1 avg, 0% loss)
10.0.38.38   : [89], 156 bytes, 6.32 ms (50.2 avg, 0% loss)
10.0.30.110  : [89], 156 bytes, 4.68 ms (47.9 avg, 0% loss)
10.0.61.25   : [89], 156 bytes, 7.55 ms (24.6 avg, 0% loss)
10.0.201.196 : [89], 156 bytes, 4.21 ms (59.8 avg, 0% loss)
10.0.184.104 : [89], 156 bytes, 6.17 ms (46.6 avg, 0% loss)
10.0.162.230 : [88], 156 bytes, 186 ms (122 avg, 1% loss)
10.0.194.34  : [89], 156 bytes, 61.4 ms (112 avg, 0% loss)
10.0.1.26    : [89], 156 bytes, 66.9 ms (113 avg, 0% loss)
10.0.74.221  : [89], 156 bytes, 42.2 ms (126 avg, 0% loss)
10.0.37.8    : [89], 156 bytes, 30.0 ms (120 avg, 0% loss)
10.0.62.14   : [89], 156 bytes, 5.69 ms (91.1 avg, 0% loss)
10.0.185.43  : [89], 156 bytes, 6.71 ms (86.0 avg, 1% loss)
10.0.162.230 : [89], 156 bytes, 10.8 ms (121 avg, 1% loss)
10.0.109.86  : [90], 156 bytes, 3.06 ms (27.4 avg, 0% loss)
10.0.201.110 : [90], 156 bytes, 6.79 ms (35.8 avg, 0% loss)
10.0.38.38   : [90], 156 bytes, 1.97 ms (49.7 avg, 0% loss)
10.0.30.110  : [90], 156 bytes, 4.68 ms (47.5 avg, 0% loss)
10.0.61.25   : [90], 156 bytes, 2.80 ms (24.3 avg, 0% loss)
10.0.201.196 : [90], 156 bytes, 1.73 ms (59.1 avg, 0% loss)
10.0.184.104 : [90], 156 bytes, 2.07 ms (46.1 avg, 0% loss)
10.0.194.34  : [90], 156 bytes, 134 ms (112 avg, 0% loss)
10.0.37.8    : [90], 156 bytes, 66.7 ms (119 avg, 0% loss)
10.0.1.26    : [90], 156 bytes, 117 ms (113 avg, 0% loss)
10.0.62.14   : [90], 156 bytes, 41.8 ms (90.5 avg, 0% loss)
10.0.74.221  : [90], 156 bytes, 105 ms (125 avg, 0% loss)
10.0.185.43  : [90], 156 bytes, 31.5 ms (85.4 avg, 1% loss)
10.0.162.230 : [90], 156 bytes, 9.89 ms (120 avg, 1% loss)
10.0.109.86  : [91], 156 bytes, 2.05 ms (27.1 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 4.68 ms (35.5 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 5.37 ms (49.2 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 9.24 ms (47.1 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 4.69 ms (24.1 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 9.56 ms (58.6 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 3.27 ms (45.6 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 28.5 ms (111 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 7.89 ms (112 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 3.96 ms (26.9 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 5.62 ms (35.1 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 166 ms (126 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 116 ms (90.8 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 91.4 ms (85.4 avg, 1% loss)
10.0.37.8    : [91], 156 bytes, 141 ms (120 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 66.4 ms (119 avg, 1% loss)
10.0.38.38   : [92], 156 bytes, 2.00 ms (48.7 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 8.10 ms (46.6 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 4.83 ms (23.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 20.5 ms (58.2 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 5.92 ms (45.2 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 35.3 ms (110 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 11.5 ms (111 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 6.67 ms (125 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 1.96 ms (89.8 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 32.2 ms (119 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 31.2 ms (84.8 avg, 1% loss)
10.0.162.230 : [92], 156 bytes, 11.2 ms (118 avg, 1% loss)
10.0.109.86  : [93], 156 bytes, 2.58 ms (26.6 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 4.68 ms (34.8 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 3.24 ms (48.2 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 10.1 ms (46.2 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.72 ms (23.7 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 4.72 ms (57.6 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 4.26 ms (44.8 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 6.13 ms (109 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 4.47 ms (110 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 11.3 ms (123 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 3.78 ms (118 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 32.0 ms (89.2 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 8.22 ms (84.0 avg, 1% loss)
10.0.162.230 : [93], 156 bytes, 7.66 ms (117 avg, 1% loss)
10.0.109.86  : [94], 156 bytes, 2.45 ms (26.4 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 5.47 ms (34.5 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 4.71 ms (47.7 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 4.94 ms (45.8 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 3.60 ms (23.5 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 4.78 ms (57.0 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 1.57 ms (44.3 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 5.48 ms (108 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 12.4 ms (109 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 11.4 ms (122 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 8.45 ms (116 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 2.04 ms (88.3 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 17.6 ms (83.3 avg, 1% loss)
10.0.162.230 : [94], 156 bytes, 4.87 ms (116 avg, 1% loss)
10.0.109.86  : [95], 156 bytes, 4.70 ms (26.1 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 6.30 ms (34.2 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 2.67 ms (47.3 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 7.05 ms (45.4 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 8.12 ms (23.3 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 26.2 ms (44.1 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 61.1 ms (107 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 65.3 ms (108 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 6.17 ms (87.5 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 32.5 ms (116 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 4.67 ms (82.5 avg, 1% loss)
10.0.109.86  : [96], 156 bytes, 93.5 ms (26.8 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 53.6 ms (47.3 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 29.9 ms (45.2 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 5.18 ms (23.2 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 91.2 ms (34.8 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 360 ms (60.2 avg, 1% loss)
10.0.201.196 : [96], 156 bytes, 10.9 ms (59.7 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 170 ms (116 avg, 1% loss)
10.0.74.221  : [95], 156 bytes, 272 ms (124 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 2.32 ms (43.7 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 28.6 ms (107 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 8.23 ms (107 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 7.90 ms (123 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 1.58 ms (86.6 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 33.7 ms (115 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 4.56 ms (81.7 avg, 1% loss)
10.0.162.230 : [96], 156 bytes, 9.39 ms (115 avg, 1% loss)
10.0.109.86  : [97], 156 bytes, 6.74 ms (26.6 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 1.73 ms (34.5 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 5.68 ms (46.9 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 5.59 ms (44.8 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 7.84 ms (23.0 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 2.06 ms (59.1 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 12.3 ms (43.4 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 28.6 ms (106 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 9.02 ms (106 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 12.3 ms (121 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 5.94 ms (114 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 101 ms (27.4 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 232 ms (88.1 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 209 ms (83.0 avg, 1% loss)
10.0.162.230 : [97], 156 bytes, 184 ms (116 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 75.1 ms (23.5 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 51.3 ms (59.0 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 28.8 ms (43.2 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 155 ms (35.7 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 154 ms (46.0 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 83.3 ms (106 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 45.5 ms (113 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 162 ms (106 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 64.0 ms (87.8 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 38.9 ms (82.5 avg, 1% loss)
10.0.201.110 : [99], 156 bytes, 43.1 ms (35.8 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 76.0 ms (27.9 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 17.8 ms (23.5 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 258 ms (123 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 7.78 ms (58.5 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 58.7 ms (46.1 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 172 ms (116 avg, 1% loss)
10.0.184.104 : [99], 156 bytes, 40.9 ms (43.2 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 37.4 ms (106 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 40.4 ms (105 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 61.1 ms (112 avg, 0% loss)
